,income
38608,1
39492,1
20176,1
44777,1
39652,0
38849,1
25805,1
28686,1
4709,0
19869,1
15791,1
11888,1
39329,1
42227,1
34699,1
26219,1
40657,1
11786,1
21507,1
10148,1
38757,1
40321,0
4513,1
24285,0
41993,1
26654,0
1000,1
16362,1
7786,0
36764,1
23182,1
19128,1
5942,1
35921,1
15989,1
12920,0
28349,0
21059,1
27801,1
32745,1
47552,1
14880,1
24833,1
46275,1
35134,1
19923,0
2334,0
36728,1
9442,1
39425,1
45002,0
41923,1
547,1
29401,0
35569,1
32095,1
31514,1
33828,1
4970,0
9831,1
35450,0
37948,1
10339,0
15992,1
41399,1
42091,1
15780,1
32778,1
34185,1
44278,1
6716,0
30119,1
40513,0
6625,0
4159,1
6523,1
46553,0
11934,1
31450,0
8636,1
24788,1
4251,1
25879,1
1563,1
16430,0
33411,1
20634,1
42993,1
35772,1
14373,1
40722,1
10959,1
20487,1
47341,1
25468,1
9511,1
3362,1
48815,0
26649,1
38446,1
47999,1
5398,1
29695,1
38502,1
41971,1
24411,1
21177,0
12903,0
46967,1
38655,1
32042,1
8514,1
45027,0
36810,1
23338,1
2632,1
48738,1
4686,1
26336,0
11064,1
32514,1
243,1
26001,1
12269,1
14506,1
8430,1
5040,1
18540,0
10132,1
48108,1
33795,1
36874,0
25340,1
2857,1
23653,1
3382,0
5799,1
28995,0
6682,1
37053,0
27008,1
36084,1
9771,1
3116,1
622,1
21753,1
24927,1
31462,1
39407,1
17398,1
40374,1
29408,1
43444,1
19196,1
30472,1
31882,1
4213,1
48236,1
22713,0
16610,1
1139,1
45732,1
43735,0
6642,1
38542,1
29206,1
35936,1
38742,1
32337,1
10464,1
42295,1
42361,1
39718,0
8192,1
32156,0
8319,1
33094,1
48455,1
25825,0
29445,1
47613,1
33694,1
33112,1
38666,0
11487,1
32066,1
11986,1
6500,0
45718,0
30525,0
28905,1
4235,1
38167,1
33345,1
35367,1
16385,1
33721,1
26719,1
39531,1
31816,0
44759,0
22076,1
26144,1
47898,1
32116,1
2686,1
44023,1
12171,1
25671,1
7290,0
23340,1
21477,1
38406,1
2459,1
1930,1
43434,1
39147,1
46702,0
37502,1
38080,1
20712,1
1497,1
12199,1
33925,0
20053,1
2588,0
29625,1
43414,1
41669,1
48674,0
46999,1
26559,0
1710,1
20464,1
5283,1
12035,1
23657,1
23648,1
16947,1
17599,1
28202,0
34151,0
34639,0
27363,0
14087,1
36682,1
1519,1
33556,1
3572,1
43404,1
12338,0
20075,1
43633,1
30268,1
16311,1
38602,1
44038,0
7394,1
8041,1
24724,1
11015,0
12304,0
28144,1
11270,1
33272,0
36267,1
47188,1
39912,0
20163,0
21181,0
5665,1
2919,0
26881,1
34237,0
29587,0
46963,1
37152,0
28467,1
16213,1
32941,0
25112,1
36733,1
34966,1
15813,0
6861,1
45225,1
12017,1
27720,1
43509,0
28104,1
32976,0
19928,1
22815,1
8290,0
37041,0
8683,1
25694,0
9985,1
40609,0
42243,1
18027,1
1888,1
20033,1
9324,0
33111,1
18001,0
18643,0
10925,1
32649,1
7969,1
15971,0
38913,1
39432,1
6567,1
18166,1
16810,0
31353,1
42848,1
14086,1
23719,1
21251,1
31261,1
21001,1
38535,1
23175,1
1923,1
34093,1
954,1
37281,1
2154,1
45560,1
28644,1
38181,1
31800,1
2694,1
36396,1
14709,1
30096,1
41187,1
47644,0
35242,1
38971,0
23865,1
9222,1
39900,1
30696,1
30721,1
47839,0
8329,1
2798,1
33532,0
46867,1
23876,1
28438,1
25605,1
186,1
32934,1
34508,1
23503,1
38950,1
7384,1
36522,0
9685,1
30395,1
4267,0
17332,1
5053,0
8594,0
25424,0
39082,1
10366,0
32393,1
45441,0
30610,0
26768,1
41935,1
10160,1
45161,0
29092,1
17678,1
2677,1
14706,1
28208,0
24950,1
5007,0
22671,0
12170,1
20247,1
842,0
45075,1
7553,0
33173,1
16831,1
19673,1
32024,0
610,1
1674,0
8121,0
6908,1
30757,1
5636,1
23018,0
33468,1
28445,1
42020,0
7306,1
3955,1
645,0
29412,1
33291,1
46448,0
40175,1
46365,1
37318,1
46696,0
26934,0
40836,1
8631,1
41864,1
33790,0
44840,0
36033,1
19850,0
31965,1
4917,1
44354,0
16576,0
35169,1
6105,0
736,1
36278,0
21812,1
28162,1
21122,1
38108,1
47084,1
26928,1
3274,0
39071,1
25368,1
6471,1
14324,1
1922,0
35526,1
44406,0
25315,0
16760,1
6507,1
16466,1
34189,1
45101,0
152,1
8549,1
28157,1
32733,1
32413,1
36553,1
37595,1
36585,1
20779,1
4047,1
14517,1
30601,1
20581,1
18920,1
47978,0
1087,1
22681,1
47281,1
2233,0
25934,1
15026,1
18290,1
22909,1
28794,1
21837,1
44659,1
44118,1
37099,1
9054,1
11381,1
28728,0
40070,0
38145,1
33720,1
25701,1
5352,1
4282,1
43145,0
48079,1
46718,0
47825,0
25088,0
24553,1
40807,1
5884,1
38084,1
48014,0
5049,0
15314,1
35190,1
10462,1
3301,1
42658,1
39011,1
40915,1
37473,1
15276,1
40951,1
3183,1
41338,0
31549,1
48168,1
16696,1
31726,1
1203,0
21765,1
18844,1
15954,0
1559,1
8696,0
35114,1
5388,0
21090,1
34090,1
21206,0
13580,1
37558,1
42382,0
23075,1
29395,1
30236,1
36295,0
33479,0
11497,1
7849,1
43648,1
34893,1
41917,1
46270,1
36154,1
8877,1
27703,1
34085,1
27742,1
4334,1
44365,0
48588,1
2300,1
24208,1
24266,1
42220,1
36287,1
17281,1
27503,1
4987,1
44518,1
28022,0
48083,0
12207,0
360,1
39362,1
3378,1
15154,1
47882,1
17937,1
26149,1
20334,1
28801,0
12102,1
14617,0
43821,1
21386,1
32148,1
37963,1
20679,1
23861,1
30556,0
32497,1
37536,1
29020,1
1845,1
42618,1
39928,1
35009,1
12853,1
1946,1
15694,1
10684,1
4906,0
8040,0
3673,0
48683,1
24025,0
588,0
40958,1
5914,1
5240,1
43447,1
38723,1
18450,0
36369,1
45345,0
17833,1
44434,0
38839,1
22483,1
6408,1
28410,1
13103,1
48468,1
38463,1
42789,1
15202,1
44578,1
39356,1
23678,0
37185,1
39742,1
18978,1
26825,0
3981,1
37366,0
22871,1
35805,1
26808,1
19499,0
5361,1
46520,1
15412,1
12042,1
2850,1
37237,1
11829,0
19959,1
11890,0
22967,1
11220,1
25757,1
41462,1
24891,0
48790,1
1685,0
25950,1
16758,0
42057,0
15191,0
2718,1
38453,1
36962,1
17863,1
28669,0
42733,1
26544,1
12202,0
27739,1
12951,1
22325,1
11438,1
41621,1
3696,1
16395,1
45598,0
7092,1
11836,0
6041,1
25889,1
24535,1
18301,1
39260,1
31468,0
8850,1
30548,1
6482,0
40654,1
28609,1
15772,1
31736,1
33568,1
47317,0
16236,1
26530,1
19817,0
4089,1
44812,0
18901,1
12195,1
10457,1
16889,1
34650,1
10867,1
29452,1
35881,1
10607,1
45057,1
20503,1
26047,0
44725,1
14361,0
29702,1
5330,1
33095,1
47383,0
42054,1
33086,1
32153,1
11465,0
30634,1
6057,1
7909,1
27006,1
20098,0
28518,1
30292,1
34541,0
30897,1
23452,0
40903,0
33722,1
45346,1
43961,1
25348,1
9533,1
8944,1
30505,1
6629,1
29618,0
142,1
30443,1
23486,1
31374,1
14687,0
2801,1
30197,1
16620,1
997,0
23843,1
3096,1
31866,1
24624,1
41696,1
29854,1
45399,1
41034,1
22788,1
25994,1
6163,1
40278,1
30911,1
25849,1
14081,1
39242,1
40284,1
34205,1
38449,1
42661,1
3839,1
23986,0
21402,1
8061,1
43305,1
21475,0
1002,0
32912,1
27433,1
7336,0
1520,1
8177,0
43525,1
23492,1
27821,0
6973,0
23368,0
5285,0
46283,0
15046,1
19965,1
6053,1
9102,1
47589,1
46570,1
25219,1
44084,0
20476,1
45872,1
2361,0
13263,1
6556,0
6030,0
24468,1
6690,1
46785,0
13956,1
15545,1
41353,1
16953,0
28006,1
29973,1
34005,1
19142,1
44022,1
3783,1
33024,1
29602,1
10236,1
45199,1
7721,0
17174,1
46791,1
32,1
26315,1
1191,0
8138,1
34593,1
28275,1
30133,1
10896,0
3394,1
14444,1
41194,0
13680,1
22949,1
40408,0
2614,0
30284,0
15567,0
41667,0
35331,1
34469,1
44591,1
12796,1
20426,1
34844,1
15365,0
31455,1
9201,1
8806,0
19440,1
33971,1
6476,1
43432,1
9632,0
20769,1
34276,1
31896,1
14898,1
31380,0
18825,0
28343,1
9486,1
19696,1
26858,1
25579,0
32515,1
35492,1
16682,0
31175,1
30209,1
40422,0
38976,1
11253,1
34718,1
47977,1
28607,0
15792,1
34619,1
17434,1
20982,1
26,1
18193,0
14970,1
3061,1
44767,1
12168,1
23502,1
31067,0
28124,1
18871,0
41252,1
48392,1
41506,0
38273,1
45184,0
13395,0
35184,1
36029,1
39899,1
29957,1
6775,1
13759,1
12532,1
18896,1
14911,1
14592,1
17708,1
36205,1
1614,1
9576,1
42866,1
12971,1
44490,1
26482,1
18091,0
27907,1
21482,0
8516,1
4868,1
17876,1
22662,1
8648,1
7327,0
43077,1
34055,1
1314,0
41138,1
20651,0
3030,1
15949,1
46360,1
46515,1
26390,1
7697,1
12769,1
28346,0
15096,1
37244,1
6502,1
33834,0
14027,0
37430,0
41043,1
45840,1
36257,1
14741,0
48121,0
42935,0
13159,1
10648,1
14180,0
7770,1
28384,1
48734,1
24646,1
4650,1
15330,1
14841,1
48402,0
35870,1
18703,1
44301,1
21826,0
24205,1
47690,1
8572,1
41743,1
28742,1
42141,1
26873,0
6191,1
5296,1
15238,1
7211,1
25844,1
40161,1
28824,0
16220,0
5018,1
39192,0
48260,1
15417,1
32663,1
36450,1
37984,1
23831,1
6604,1
31599,1
5832,1
38550,1
1028,1
22624,1
11101,1
6460,1
37832,0
47389,1
5048,1
33750,1
1995,1
21553,1
28121,1
38124,1
19326,0
1750,1
20273,0
43336,1
10762,1
35979,1
37402,1
48220,0
26892,1
44744,1
35596,1
29234,1
25857,0
24914,1
46032,1
11584,0
39949,1
17925,1
8984,1
38613,1
38756,0
4106,1
44708,0
47936,1
47515,1
45003,1
36938,0
11352,0
14710,1
19188,1
26308,1
19245,1
23173,1
8550,0
45666,1
8152,0
17496,1
6547,0
15299,1
12810,1
8052,1
30416,1
34652,1
10706,1
48508,1
1016,0
1992,0
42803,1
17941,1
48044,1
9566,1
15800,1
14488,1
10201,1
41256,1
36319,0
27446,1
46586,1
18234,0
26870,1
34513,1
45004,1
3132,1
27798,1
2323,1
16201,1
35088,1
39123,1
18009,0
10907,1
31506,1
17009,1
26772,1
21608,1
23309,1
31069,1
28736,1
37288,1
1835,1
30022,1
25930,1
29471,0
15482,1
796,1
20410,1
3650,1
35456,1
46933,1
15123,1
10473,1
4379,1
405,0
7979,0
19999,0
48263,0
46922,1
11450,0
38497,0
9762,1
20809,1
40430,1
3016,1
37190,1
34115,1
29982,1
44067,1
48792,0
25853,1
37250,1
41001,1
31568,1
13311,1
14608,1
48090,1
29432,1
4538,1
42828,0
2315,1
35086,0
37334,0
23073,1
34248,1
24283,1
27399,0
30660,1
40330,1
34843,1
46433,1
44520,1
16671,1
13361,1
41397,1
15259,0
17161,1
21052,1
31073,1
24600,0
31556,1
42783,1
37711,0
17076,0
34520,1
47273,1
4814,1
37474,1
928,1
46029,1
33799,0
17827,1
40701,1
25430,1
6857,1
16031,1
40686,1
25446,1
45231,1
2012,1
48146,0
29465,1
67,0
33495,1
47538,0
40605,0
48759,1
48369,0
11202,1
5417,1
26349,1
48165,1
2072,1
15748,1
41118,1
22129,0
4575,0
21528,1
46298,1
42919,1
15640,1
22143,1
34401,0
41873,1
45992,0
2423,1
872,0
9579,1
29658,1
10691,0
25036,1
30575,1
41811,1
7047,0
9489,1
15485,1
20445,1
2698,1
34906,1
5488,0
37847,1
42547,0
38316,1
39298,1
28973,1
39951,1
187,1
45637,1
26064,1
28889,1
15808,1
13014,1
20511,1
46660,0
33454,1
6999,1
38684,1
28685,1
41866,1
22087,0
2648,1
15369,0
6911,0
37822,1
18606,1
25337,1
10977,1
6433,1
43774,1
17155,1
4565,1
19960,1
30927,1
48452,0
2347,1
7919,1
38170,1
18602,0
22339,1
14274,1
2775,0
10351,1
5277,1
41690,0
2797,1
11209,1
32149,1
39692,1
37657,1
32128,1
22024,1
27709,0
17875,1
6145,1
28820,1
34712,0
24773,1
37155,1
23169,1
11334,0
36288,0
17101,1
28101,1
25535,1
11529,1
34172,1
21893,1
14454,1
3852,1
20489,1
23732,1
30543,1
11591,1
13733,0
22069,1
10988,1
7357,1
956,0
35420,1
39097,1
10985,1
14868,1
34660,0
10687,1
35282,1
10261,1
46418,1
40292,1
30949,1
25379,1
48249,1
12020,1
42080,0
7443,1
27774,1
13226,1
32724,1
39961,1
14996,1
12056,1
27513,1
3818,1
35256,1
36527,0
1724,1
22781,1
32786,1
11412,1
36570,1
4699,1
37658,1
17911,1
10753,1
25272,1
40783,1
6814,0
27348,1
1277,0
28123,0
41227,0
47915,1
21264,1
46244,1
11559,1
40926,0
26463,1
47947,1
42324,1
36696,1
4896,1
25755,1
31189,0
7874,1
14587,1
34532,1
688,1
17468,1
1568,1
47576,0
14876,0
12530,0
2307,1
28762,1
14725,0
21574,1
20493,0
45371,1
42496,1
9250,1
2937,1
37873,1
41351,1
21716,1
39031,0
33089,1
29570,1
31897,1
45805,1
30382,1
29208,1
37594,1
9293,1
33743,0
831,0
8907,1
47636,1
41384,1
44789,1
35723,0
13009,0
32259,1
4290,1
32159,1
10143,1
48675,1
36404,1
26711,1
9710,1
11417,1
25382,1
1552,1
45524,1
21422,1
8280,1
9797,1
6177,0
2523,1
21092,1
33903,1
21025,1
21279,0
22979,1
21629,1
3719,1
47263,1
44176,1
27251,1
22200,1
5892,1
3547,1
